,question,result,correct,unknown
1,糖尿病有什么症状？,"{'parser_output': {'ner_result': {'input_text': '糖尿病有什么症状？', 'input_ids': [101, 5131, 2228, 4567, 3300, 784, 720, 4568, 4307, 8043, 102], 'tokens': ['糖', '尿', '病', '有', '什', '么', '症', '状', '？'], 'predictions': [4, 10, 10, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病', 'dise')]}, 'ir_result': {'input_text': '糖尿病有什么症状？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['胰岛细胞破坏', '多食', '妊娠期血糖高', '代谢异常', '干热无汗', '糖尿', '情绪反应', '手脚发麻', '小动脉粥样硬化', '失明', '营养负平衡', '孤独感', '微循环障碍', '高血糖渗透性利尿', '搔痒无度', '多尿', '疼痛', '微障碍', '下肢缺血', '创面', '糖代谢水平异常', '血清甘油三酯', '水肿', '足部皮肤破损', '夜尿多', '萎缩', '足癣', '足溃疡', '致残', '易怒', '跌倒', '饮不解渴', '创面感染', '内疚感', '沮丧', '管腔狭窄或闭塞', '低血糖事件', '心悸', '腹部肥满', '情绪障碍', '尿糖', '足踝以下部位的感染', '缺血', '智能障碍', '多虑', '易饿', '乏力', '无症状心肌梗死', '上半身代偿性多汗症', '溺多而频', '消化不良', '再狭窄', '血容量减少', '多饮', '肢体肌肉无力', '挫败感', '糖尿病皮肤病变', '不良妊娠', '体重下降', '甲癣']], 'infectivity': [['无传染性']], 'period': [['&gt;120天(需要终身治疗)']]}, 'generator_text': '糖尿病的症状有：胰岛细胞破坏、多食、妊娠期血糖高、代谢异常、干热无汗、糖尿、情绪反应、手脚发麻、小动脉粥样硬化、失明、营养负平衡、孤独感、微循环障碍、高血糖渗透性利尿、搔痒无度、多尿、疼痛、微障碍、下肢缺血、创面、糖代谢水平异常、血清甘油三酯、水肿、足部皮肤破损、夜尿多、萎缩、足癣、足溃疡、致残、易怒、跌倒、饮不解渴、创面感染、内疚感、沮丧、管腔狭窄或闭塞、低血糖事件、心悸、腹部肥满、情绪障碍、尿糖、足踝以下部位的感染、缺血、智能障碍、多虑、易饿、乏力、无症状心肌梗死、上半身代偿性多汗症、溺多而频、消化不良、再狭窄、血容量减少、多饮、肢体肌肉无力、挫败感、糖尿病皮肤病变、不良妊娠、体重下降、甲癣。糖尿病的传染性为：无传染性。糖尿病的平均医学治疗周期为：&gt;120天(需要终身治疗)。'}",,
2,糖尿病肾病的症状是什么？,"{'parser_output': {'ner_result': {'input_text': '糖尿病肾病的症状是什么？', 'input_ids': [101, 5131, 2228, 4567, 5513, 4567, 4638, 4568, 4307, 3221, 784, 720, 8043, 102], 'tokens': ['糖', '尿', '病', '肾', '病', '的', '症', '状', '是', '什', '么', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病肾病', 'dise')]}, 'ir_result': {'input_text': '糖尿病肾病的症状是什么？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['胰岛细胞破坏', '血糖值升高', '肾小管损伤', '多饮', '肾小球系膜区细胞外基质沉积', '肾小球病变', '肾小球基底膜增厚', '白蛋白尿', '糖尿', '尿糖', '微量白蛋白尿', '蛋白尿']], 'infectivity': [['无传染性']], 'period': [['3个月']]}, 'generator_text': '糖尿病肾病的症状有：胰岛细胞破坏、血糖值升高、肾小管损伤、多饮、肾小球系膜区细胞外基质沉积、肾小球病变、肾小球基底膜增厚、白蛋白尿、糖尿、尿糖、微量白蛋白尿、蛋白尿。糖尿病肾病的传染性为：无传染性。糖尿病肾病的平均医学治疗周期为：3个月。'}",,
3,1型糖尿病有什么症状？,"{'parser_output': {'ner_result': {'input_text': '1型糖尿病有什么症状？', 'input_ids': [101, 122, 1798, 5131, 2228, 4567, 3300, 784, 720, 4568, 4307, 8043, 102], 'tokens': ['1', '型', '糖', '尿', '病', '有', '什', '么', '症', '状', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('1型糖尿病', 'dise')]}, 'ir_result': {'input_text': '1型糖尿病有什么症状？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['多尿', '视力障碍', '乏力']], 'infectivity': [['无传染性']], 'period': [['需要终身治疗']]}, 'generator_text': '1型糖尿病的症状有：多尿、视力障碍、乏力。1型糖尿病的传染性为：无传染性。1型糖尿病的平均医学治疗周期为：需要终身治疗。'}",,
4,2型糖尿病有什么症状？,"{'parser_output': {'ner_result': {'input_text': '2型糖尿病有什么症状？', 'input_ids': [101, 123, 1798, 5131, 2228, 4567, 3300, 784, 720, 4568, 4307, 8043, 102], 'tokens': ['2', '型', '糖', '尿', '病', '有', '什', '么', '症', '状', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('2型糖尿病', 'dise')]}, 'ir_result': {'input_text': '2型糖尿病有什么症状？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['空腹血糖受损', '多饮', '早期视网膜病变', '疼痛感', '间歇性跛行', '糖耐量减低', '多尿', '代谢异常', '胰岛素抵抗', '糖耐量降低', '肢体冷感', '微量白蛋白尿', '完全的低分泌状态', '糖负荷高峰延迟', '餐后血糖高', '乏力']], 'infectivity': [['无传染性']], 'period': [[]]}, 'generator_text': '2型糖尿病的症状有：空腹血糖受损、多饮、早期视网膜病变、疼痛感、间歇性跛行、糖耐量减低、多尿、代谢异常、胰岛素抵抗、糖耐量降低、肢体冷感、微量白蛋白尿、完全的低分泌状态、糖负荷高峰延迟、餐后血糖高、乏力。2型糖尿病的传染性为：无传染性。'}",,
5,糖尿病足的症状是什么？,"{'parser_output': {'ner_result': {'input_text': '糖尿病足的症状是什么？', 'input_ids': [101, 5131, 2228, 4567, 6639, 4638, 4568, 4307, 3221, 784, 720, 8043, 102], 'tokens': ['糖', '尿', '病', '足', '的', '症', '状', '是', '什', '么', '？'], 'predictions': [4, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病足', 'dise')]}, 'ir_result': {'input_text': '糖尿病足的症状是什么？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['肢端凉', '感觉迟钝', '感染', '血管闭塞/再狭窄', '指趾端干性坏死', '间歇性跛行', '坏疽', '创面', '肌肉萎缩', '足趾压迫缺血', '足部坏疽', '溃疡', '血栓', '皮肤干燥']], 'infectivity': [['无传染性']], 'period': [['3-6月']]}, 'generator_text': '糖尿病足的症状有：肢端凉、感觉迟钝、感染、血管闭塞/再狭窄、指趾端干性坏死、间歇性跛行、坏疽、创面、肌肉萎缩、足趾压迫缺血、足部坏疽、溃疡、血栓、皮肤干燥。糖尿病足的传染性为：无传染性。糖尿病足的平均医学治疗周期为：3-6月。'}",,
6,糖尿病视网膜病变有什么症状？,"{'parser_output': {'ner_result': {'input_text': '糖尿病视网膜病变有什么症状？', 'input_ids': [101, 5131, 2228, 4567, 6228, 5381, 5606, 4567, 1359, 3300, 784, 720, 4568, 4307, 8043, 102], 'tokens': ['糖', '尿', '病', '视', '网', '膜', '病', '变', '有', '什', '么', '症', '状', '？'], 'predictions': [4, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病视网膜病变', 'dise')]}, 'ir_result': {'input_text': '糖尿病视网膜病变有什么症状？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['血管新生', '黄斑水肿', '硬性渗出', '出血斑点', '周细胞丢失', '微血管瘤', '视神经视网膜异常', '棉绒斑', '静脉串珠状', '视网膜内微血管异常(intraretinal microvascular abnormality，IRMA)']], 'infectivity': [[]], 'period': [[]]}, 'generator_text': '糖尿病视网膜病变的症状有：血管新生、黄斑水肿、硬性渗出、出血斑点、周细胞丢失、微血管瘤、视神经视网膜异常、棉绒斑、静脉串珠状、视网膜内微血管异常(intraretinal microvascular abnormality，IRMA)。'}",,
7,糖尿病心肌病变有什么症状？,"{'parser_output': {'ner_result': {'input_text': '糖尿病心肌病变有什么症状？', 'input_ids': [101, 5131, 2228, 4567, 2552, 5491, 4567, 1359, 3300, 784, 720, 4568, 4307, 8043, 102], 'tokens': ['糖', '尿', '病', '心', '肌', '病', '变', '有', '什', '么', '症', '状', '？'], 'predictions': [4, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病心肌病变', 'dise')]}, 'ir_result': {'input_text': '糖尿病心肌病变有什么症状？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['心功能异常', '心肌广泛局灶性坏死']], 'infectivity': [[]], 'period': [[]]}, 'generator_text': '糖尿病心肌病变的症状有：心功能异常、心肌广泛局灶性坏死。'}",,
8,卒中有什么症状？,"{'parser_output': {'ner_result': {'input_text': '卒中有什么症状？', 'input_ids': [101, 1293, 704, 3300, 784, 720, 4568, 4307, 8043, 102], 'tokens': ['卒', '中', '有', '什', '么', '症', '状', '？'], 'predictions': [4, 10, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('卒中', 'dise')]}, 'ir_result': {'input_text': '卒中有什么症状？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['移动受限', '高血尿酸水平', '视力受损']], 'infectivity': [[]], 'period': [[]]}, 'generator_text': '卒中的症状有：移动受限、高血尿酸水平、视力受损。'}",,
9,糖尿病是什么病？,"{'parser_output': {'ner_result': {'input_text': '糖尿病是什么病？', 'input_ids': [101, 5131, 2228, 4567, 3221, 784, 720, 4567, 8043, 102], 'tokens': ['糖', '尿', '病', '是', '什', '么', '病', '？'], 'predictions': [4, 10, 10, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病', 'dise')]}, 'ir_result': {'input_text': '糖尿病是什么病？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['胰岛细胞破坏', '多食', '妊娠期血糖高', '代谢异常', '干热无汗', '糖尿', '情绪反应', '手脚发麻', '小动脉粥样硬化', '失明', '营养负平衡', '孤独感', '微循环障碍', '高血糖渗透性利尿', '搔痒无度', '多尿', '疼痛', '微障碍', '下肢缺血', '创面', '糖代谢水平异常', '血清甘油三酯', '水肿', '足部皮肤破损', '夜尿多', '萎缩', '足癣', '足溃疡', '致残', '易怒', '跌倒', '饮不解渴', '创面感染', '内疚感', '沮丧', '管腔狭窄或闭塞', '低血糖事件', '心悸', '腹部肥满', '情绪障碍', '尿糖', '足踝以下部位的感染', '缺血', '智能障碍', '多虑', '易饿', '乏力', '无症状心肌梗死', '上半身代偿性多汗症', '溺多而频', '消化不良', '再狭窄', '血容量减少', '多饮', '肢体肌肉无力', '挫败感', '糖尿病皮肤病变', '不良妊娠', '体重下降', '甲癣']], 'infectivity': [['无传染性']], 'period': [['&gt;120天(需要终身治疗)']]}, 'generator_text': '糖尿病的症状有：胰岛细胞破坏、多食、妊娠期血糖高、代谢异常、干热无汗、糖尿、情绪反应、手脚发麻、小动脉粥样硬化、失明、营养负平衡、孤独感、微循环障碍、高血糖渗透性利尿、搔痒无度、多尿、疼痛、微障碍、下肢缺血、创面、糖代谢水平异常、血清甘油三酯、水肿、足部皮肤破损、夜尿多、萎缩、足癣、足溃疡、致残、易怒、跌倒、饮不解渴、创面感染、内疚感、沮丧、管腔狭窄或闭塞、低血糖事件、心悸、腹部肥满、情绪障碍、尿糖、足踝以下部位的感染、缺血、智能障碍、多虑、易饿、乏力、无症状心肌梗死、上半身代偿性多汗症、溺多而频、消化不良、再狭窄、血容量减少、多饮、肢体肌肉无力、挫败感、糖尿病皮肤病变、不良妊娠、体重下降、甲癣。糖尿病的传染性为：无传染性。糖尿病的平均医学治疗周期为：&gt;120天(需要终身治疗)。'}",,
10,1型糖尿病是什么病？,"{'parser_output': {'ner_result': {'input_text': '1型糖尿病是什么病？', 'input_ids': [101, 122, 1798, 5131, 2228, 4567, 3221, 784, 720, 4567, 8043, 102], 'tokens': ['1', '型', '糖', '尿', '病', '是', '什', '么', '病', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('1型糖尿病', 'dise')]}, 'ir_result': {'input_text': '1型糖尿病是什么病？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['多尿', '视力障碍', '乏力']], 'infectivity': [['无传染性']], 'period': [['需要终身治疗']]}, 'generator_text': '1型糖尿病的症状有：多尿、视力障碍、乏力。1型糖尿病的传染性为：无传染性。1型糖尿病的平均医学治疗周期为：需要终身治疗。'}",,
11,2型糖尿病是什么病？,"{'parser_output': {'ner_result': {'input_text': '2型糖尿病是什么病？', 'input_ids': [101, 123, 1798, 5131, 2228, 4567, 3221, 784, 720, 4567, 8043, 102], 'tokens': ['2', '型', '糖', '尿', '病', '是', '什', '么', '病', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('2型糖尿病', 'dise')]}, 'ir_result': {'input_text': '2型糖尿病是什么病？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['空腹血糖受损', '多饮', '早期视网膜病变', '疼痛感', '间歇性跛行', '糖耐量减低', '多尿', '代谢异常', '胰岛素抵抗', '糖耐量降低', '肢体冷感', '微量白蛋白尿', '完全的低分泌状态', '糖负荷高峰延迟', '餐后血糖高', '乏力']], 'infectivity': [['无传染性']], 'period': [[]]}, 'generator_text': '2型糖尿病的症状有：空腹血糖受损、多饮、早期视网膜病变、疼痛感、间歇性跛行、糖耐量减低、多尿、代谢异常、胰岛素抵抗、糖耐量降低、肢体冷感、微量白蛋白尿、完全的低分泌状态、糖负荷高峰延迟、餐后血糖高、乏力。2型糖尿病的传染性为：无传染性。'}",,
12,糖尿病肾病是什么病？,"{'parser_output': {'ner_result': {'input_text': '糖尿病肾病是什么病？', 'input_ids': [101, 5131, 2228, 4567, 5513, 4567, 3221, 784, 720, 4567, 8043, 102], 'tokens': ['糖', '尿', '病', '肾', '病', '是', '什', '么', '病', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病肾病', 'dise')]}, 'ir_result': {'input_text': '糖尿病肾病是什么病？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['胰岛细胞破坏', '血糖值升高', '肾小管损伤', '多饮', '肾小球系膜区细胞外基质沉积', '肾小球病变', '肾小球基底膜增厚', '白蛋白尿', '糖尿', '尿糖', '微量白蛋白尿', '蛋白尿']], 'infectivity': [['无传染性']], 'period': [['3个月']]}, 'generator_text': '糖尿病肾病的症状有：胰岛细胞破坏、血糖值升高、肾小管损伤、多饮、肾小球系膜区细胞外基质沉积、肾小球病变、肾小球基底膜增厚、白蛋白尿、糖尿、尿糖、微量白蛋白尿、蛋白尿。糖尿病肾病的传染性为：无传染性。糖尿病肾病的平均医学治疗周期为：3个月。'}",,
13,糖尿病视网膜病变是什么疾病？,"{'parser_output': {'ner_result': {'input_text': '糖尿病视网膜病变是什么疾病？', 'input_ids': [101, 5131, 2228, 4567, 6228, 5381, 5606, 4567, 1359, 3221, 784, 720, 4565, 4567, 8043, 102], 'tokens': ['糖', '尿', '病', '视', '网', '膜', '病', '变', '是', '什', '么', '疾', '病', '？'], 'predictions': [4, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病视网膜病变', 'dise')]}, 'ir_result': {'input_text': '糖尿病视网膜病变是什么疾病？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['血管新生', '黄斑水肿', '硬性渗出', '出血斑点', '周细胞丢失', '微血管瘤', '视神经视网膜异常', '棉绒斑', '静脉串珠状', '视网膜内微血管异常(intraretinal microvascular abnormality，IRMA)']], 'infectivity': [[]], 'period': [[]]}, 'generator_text': '糖尿病视网膜病变的症状有：血管新生、黄斑水肿、硬性渗出、出血斑点、周细胞丢失、微血管瘤、视神经视网膜异常、棉绒斑、静脉串珠状、视网膜内微血管异常(intraretinal microvascular abnormality，IRMA)。'}",,
14,糖尿病心肌病变是什么病？,"{'parser_output': {'ner_result': {'input_text': '糖尿病心肌病变是什么病？', 'input_ids': [101, 5131, 2228, 4567, 2552, 5491, 4567, 1359, 3221, 784, 720, 4567, 8043, 102], 'tokens': ['糖', '尿', '病', '心', '肌', '病', '变', '是', '什', '么', '病', '？'], 'predictions': [4, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病心肌病变', 'dise')]}, 'ir_result': {'input_text': '糖尿病心肌病变是什么病？', 'prediction': 6, 'prediction_in_char': '疾病表述'}}, 'query_data': {'symptom': [['心功能异常', '心肌广泛局灶性坏死']], 'infectivity': [[]], 'period': [[]]}, 'generator_text': '糖尿病心肌病变的症状有：心功能异常、心肌广泛局灶性坏死。'}",,
15,糖尿病的病因是什么？,"{'parser_output': {'ner_result': {'input_text': '糖尿病的病因是什么？', 'input_ids': [101, 5131, 2228, 4567, 4638, 4567, 1728, 3221, 784, 720, 8043, 102], 'tokens': ['糖', '尿', '病', '的', '病', '因', '是', '什', '么', '？'], 'predictions': [4, 10, 10, 0, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病', 'dise')]}, 'ir_result': {'input_text': '糖尿病的病因是什么？', 'prediction': 2, 'prediction_in_char': '病因分析'}}, 'query_data': [['不良的饮食习惯(饮食结构单一、进食方式欠合理)', '严重胰腺疾病', '不恰当的限制饮食', '超重']], 'generator_text': '糖尿病的病因有：不良的饮食习惯(饮食结构单一、进食方式欠合理)、严重胰腺疾病、不恰当的限制饮食、超重'}",,
16,糖尿病肾病的病因是什么？,"{'parser_output': {'ner_result': {'input_text': '糖尿病肾病的病因是什么？', 'input_ids': [101, 5131, 2228, 4567, 5513, 4567, 4638, 4567, 1728, 3221, 784, 720, 8043, 102], 'tokens': ['糖', '尿', '病', '肾', '病', '的', '病', '因', '是', '什', '么', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病肾病', 'dise')]}, 'ir_result': {'input_text': '糖尿病肾病的病因是什么？', 'prediction': 2, 'prediction_in_char': '病因分析'}}, 'query_data': [[]], 'generator_text': '非常抱歉，您的问题超出了我的知识范围。请继续就其他方面进行提问或试着使用更清晰、更规范的语言描述问题。'}",,
17,1型糖尿病的病因是什么？,"{'parser_output': {'ner_result': {'input_text': '1型糖尿病的病因是什么？', 'input_ids': [101, 122, 1798, 5131, 2228, 4567, 4638, 4567, 1728, 3221, 784, 720, 8043, 102], 'tokens': ['1', '型', '糖', '尿', '病', '的', '病', '因', '是', '什', '么', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('1型糖尿病', 'dise')]}, 'ir_result': {'input_text': '1型糖尿病的病因是什么？', 'prediction': 2, 'prediction_in_char': '病因分析'}}, 'query_data': [['胰岛功能完全衰竭']], 'generator_text': '1型糖尿病的病因有：胰岛功能完全衰竭'}",,
18,2型糖尿病的病因是什么？,"{'parser_output': {'ner_result': {'input_text': '2型糖尿病的病因是什么？', 'input_ids': [101, 123, 1798, 5131, 2228, 4567, 4638, 4567, 1728, 3221, 784, 720, 8043, 102], 'tokens': ['2', '型', '糖', '尿', '病', '的', '病', '因', '是', '什', '么', '？'], 'predictions': [4, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('2型糖尿病', 'dise')]}, 'ir_result': {'input_text': '2型糖尿病的病因是什么？', 'prediction': 2, 'prediction_in_char': '病因分析'}}, 'query_data': [['HUA', '饮食中脂肪含量较高', '胰岛素抵抗', '饮食结构多以碳水化合物为主']], 'generator_text': '2型糖尿病的病因有：HUA、饮食中脂肪含量较高、胰岛素抵抗、饮食结构多以碳水化合物为主'}",,
19,糖尿病足的病因是什么？,"{'parser_output': {'ner_result': {'input_text': '糖尿病足的病因是什么？', 'input_ids': [101, 5131, 2228, 4567, 6639, 4638, 4567, 1728, 3221, 784, 720, 8043, 102], 'tokens': ['糖', '尿', '病', '足', '的', '病', '因', '是', '什', '么', '？'], 'predictions': [4, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0], 'predictions_in_char': ['B-dise', 'I-dise', 'I-dise', 'I-dise', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'predictions_as_entity_list': [('糖尿病足', 'dise')]}, 'ir_result': {'input_text': '糖尿病足的病因是什么？', 'prediction': 2, 'prediction_in_char': '病因分析'}}, 'query_data': [['下肢远端神经异常', '不同程度的血管病变']], 'generator_text': '糖尿病足的病因有：下肢远端神经异常、不同程度的血管病变'}",,
