,disease,result
1,糖尿病,True
2,糖尿病肾病,True
3,1型糖尿病,True
4,2型糖尿病,True
5,糖尿病高血压,False
6,脆性糖尿病,True
7,糖尿病高危足,True
8,糖尿病慢性发症,True
9,糖尿病足感染,True
10,妊娠期显性糖尿病,True
11,妊娠糖尿病,True
12,新生儿糖尿病,True
13,糖尿病心肌病变,True
14,糖尿病足,True
15,糖尿病视网膜病变,True
16,糖尿病性周围血管病变,True
17,胰岛素分泌障碍疾病,True
18,糖尿病性肌萎缩,True
19,肾小管相关病变,True
20,尿毒症,True
21,糖尿病高渗状态,True
22,高血压病,True
23,低血糖,True
24,蛋白尿,True
25,糖尿病皮肤并发症,True
26,糖尿病黄斑水肿,True
27,妊娠期低血糖,True
28,糖尿病微血管病,True
29,胰岛素抵抗综合征,True
30,糖尿病微循环障碍疾病,True
31,甲状腺功能亢进,True
32,2型糖尿病肾病,True
33,糖耐量受损,True
34,糖尿病足病,True
35,糖代谢严重紊乱状态,True
36,隐匿性糖尿病,True
37,糖尿病性周围血管闭塞症,True
38,糖尿病周围神经病变,True
39,糖尿病外周神经病变,True
40,成年型糖尿病,True
41,妊娠前糖尿病,True
42,慢性糖尿病,True
43,葡萄糖-半乳糖吸收不良,True
44,肾功能衰竭,True
45,终末期肾病,True
46,糖尿病合并妊娠,True
47,糖尿病性肾小球肾病,True
48,非增殖性糖尿病视网膜病变,True
49,糖尿病乳酸酸中毒,True
50,糖尿病酮症,True
51,增殖型糖尿病视网膜病变,True
52,糖尿病神经根神经丛病,True
53,CKD,True
54,糖尿病高血糖高渗综合征,True
55,糖尿病自主神经病,True
56,一过性类固醇诱导性糖尿病,True
57,老年糖尿病,True
58,孕前2型糖尿病,True
59,2型糖尿病视网膜病变,True
60,尿路感染,True
61,糖尿病高渗状态,True
62,糖代谢严重紊乱状态,True
63,高血糖高渗状态,True
64,终末期肾功能衰竭,True
65,终末期肾病,True
66,非致死性缺血性脑卒中,True
67,缺血性卒中,True
68,脑卒中,True
69,无症状脑卒中,False
70,急性缺血性卒中,True
71,卒中,True
72,慢性肝炎,True
73,静脉栓塞,True
74,糖尿病性心脏病,False
75,动脉粥样硬化症,True
76,肝硬化,True
77,高尿酸,True
78,视力障碍,True
79,无感知低血糖,True
80,电解质系乱,True
81,脑动脉硬化,True
82,急性脑血管病,False
83,肾小球损伤,True
84,乳酸性酸中毒,True
85,糖尿病酮症酸中毒,True
86,血管病变,True
87,血瘀型糖尿病周围神经病变,True
88,胃肠道疾病,True
89,代谢性疾病,True
90,慢性肾脏病,True
91,肥胖,True
92,水肿,True
93,葡萄膜炎,True
94,糖尿病性白内障,False
95,中风,False
96,脑梗塞,True
97,心绞痛,True
98,心衰,True
99,坏疽,True
100,心脑血管事件,True
